36.550960,34.842814,104.242082,1.256598,15,1
36.205445,37.958771,102.263019,1.910395,10,-1
39.926192,33.870581,98.986865,1.841590,10,1
36.595038,33.759269,90.431251,1.571887,15,1
36.184409,35.877928,98.141203,1.723031,10,1
37.647226,34.230137,97.045524,1.483026,15,-1
36.715342,34.484363,103.159763,1.941948, 5,-1
37.982105,35.561402,104.068260,1.250342,10,-1
36.500226,38.371259,97.078600,1.237111,10,-1
36.279035,34.190165,107.330960,1.432462,10,-1
36.778985,36.108106,92.435026,1.419620,15,1
36.970452,33.485962,93.938314,1.845708,10,1
37.309205,39.407558,101.747832,1.955672,15,1
36.456725,37.897092,94.579849,1.385546,10,1
36.978160,34.451300,96.725623,1.552643,15,-1
37.921451,37.005582,101.192328,1.857147,10,1
35.268292,36.632455,93.133192,1.746691,15,1
36.427686,33.246747,92.023148,1.507635,10,1
36.303530,37.696457,96.300481,1.464872,15,1
